849	Antitela na spermatozoide ASA
850	Ukupni komplement CH50
851	Krioglobulini
852	Antitela na jajnike
853	C1 inhibitor
854	Imuni kompleksi PEG
855	C1 inaktivator
856	Transglutaminaza IgA antitela
857	Transglutaminaza IgG antitela
858	Glijadin IgA antitela
859	Glijadin IgG antitela
860	Antitela na nadbubrežnu žlezdu
861	Antitela na intrinzički faktor
862	Endomizijalna IgA antitela
863	Antitela na acetilholinski receptor
864	MUSK antitela
865	Neuronska antitela
866	ASCA IgG
867	ASCA IgA
868	Retikulinska antitela
869	Akvaporin-4 antitela
870	ASTO antistreptolizin O
871	ICA antitela na ostrvske ćelije
872	Reumatoidni faktor
873	Anti-C1q antitela
874	ANA HEp-2
875	Valer-Rouz test
876	ANA antinuklearna antitela
877	Anti-SLA LP antitela
878	LMA antitela
879	Lupus antitela
880	Miks jaja RF245
881	PIIINP prokolagen III N-terminalni peptid
882	Prokolagen-1 intaktni N-terminalni
883	Vitamin B12
884	Vitamin D 25-OH
885	Nivo vitamina A
886	Nivo vitamina E
887	Nivo vitamina B6
888	Nivo vitamina C
889	Nivo vitamina B1
890	Vitamin H B7 biotin nivo
891	Metilmalonska kiselina
892	Vitamin B2
893	Nivo vitamina K1
894	Beta-karoten
895	Vitamin 1,25 OH2 D
896	Vitamin A
897	Omega-6 Omega-3 masne kiseline
898	Panel nepodnošljivosti hrane 108
899	Nepodnošljivost laktoze PCR
900	Nepodnošljivost laktoze
901	Govedina IgE f27
902	Gluten IgE f79
903	Belance IgE e1
904	Žumance IgE e75
905	Alfa-laktalbumin IgE f76
906	Mleko IgE f2
907	Kuvano mleko IgE f231
908	Mleko u prahu IgE f228
909	Kazein IgE f78
910	Pšenično brašno IgE f4
911	Raženo brašno IgE f5
912	Pirinač IgE f9
913	Raž IgE f4
914	Soja IgE f14
915	Sir IgE
916	Paradajz IgE f25
917	Pileće meso IgE f83
918	Miks mesa fx23
919	Svinjetina IgE f26
920	Miks riba FP2
921	Kikiriki IgE f13
922	Breskva IgE f95
923	Jagoda IgE F44
924	Grožđe IgE f50
925	Kivi IgE f84
926	Pomorandža IgE f33
927	Banana IgE f92
928	Ćureće meso IgE f284
929	Trešnja IgE
930	Kakao IgE f93
931	Beli luk IgE f47
932	Pečurke IgE f127
933	Čokolada IgE f105
934	Grašak IgE f287
935	Spanać IgE f214
936	Malina IgE f156
937	Leštik IgE f17
938	Limun IgE f208
939	Šargarepa IgE f31
940	Celer IgE f85
941	Smokva IgE f328
942	Orada IgE
943	Kajsija IgE f94
944	Liči IgE f348
945	Lovorov list IgE f275
946	Anis IgE s1
947	Senf IgE f89
948	Badem IgE f20
949	Jabuka IgE f49
950	Krompir IgE f35
951	Bakalar IgE f3
953	Paprika IgE f218
954	Kafa IgE f221
955	Vanila IgE f234
956	Med IgE f247
957	Maslina IgE f342
958	Pasulj IgE f15
959	Kvasac IgE f45
960	Luk IgE f48
961	Rak IgE f23
963	Lubenica IgE f239
964	Tuna IgE f40
965	Ječam IgE g18
969	Skuša IgE f174
970	Haringa IgE f21
971	Crvena riba IgE f303
972	Jastog IgE f80
973	Kukuruzno brašno IgE f8
974	Kruška IgE f271
975	Školjka IgE f37
976	Losos IgE f41
978	Boranija IgE f132
979	Škampi IgE
980	Sočivo IgE f65
981	Brancin IgE
982	Borovnica IgE f229
983	Kupina IgE f211
984	Ribizla IgE f171
985	Oslić IgE f307
986	Tuna meso IgE f40
987	Indijski orah IgE f202
988	Hmelj Humulus Lupulus IgE
989	Pistaći IgE f203
990	Sardina IgE
991	Susam IgE f10
992	Kupus IgE f216
993	Beta-laktoglobulin IgE f77
994	Laktoza IgE b312
995	Mandarina IgE f34
996	Crni biber IgE s7
997	Jagnjeće meso IgE f88
998	Ječam IgE f6
999	Ovas IgE f7
1000	Jogurt IgE f69
1001	Edam sir IgE f150
1002	Ananas IgE f72
1003	Cimet IgE s8
1004	Ambrozija Elatior IgE w1
1005	Suncokret IgE w11
1006	Visoki jaskier IgE
1007	Bokvica IgE w9
1008	Pelen IgE w6
1009	Loboda Chenopodium Album IgE w10
1010	Kiselica IgE w19
1011	Kopriva IgE w20
1012	Maslačak IgE w8
1013	Loboda IgE w15
1014	Pšenični polen IgE g15
1015	Lateks IgE k82
1016	Duvan IgE 0201
1017	Pamuk IgE k2
1018	Vuna obrađena IgE k20
1020	Timotejeva trava IgE g16
1021	Mačja dlaka IgE g6
1022	Ježeva glavica Dactylis Glomerata IgE g3
1023	Miks mirisa IgE g1
1024	Engleski ljulj IgE g5
1025	Timotejeva trava IgE g2
1026	Livadska trava IgE g8
1027	Kukuruzni polen IgE g20
1028	Livadski vijuk IgE g4
1029	Piretrum IgE g21
1030	Raženi polen IgE g14
1031	Ljulj IgE g12
1032	Trska IgE g7
1033	Orah drvo IgE t10
1034	Orah IgE f256
1035	Bazga IgE
1036	Brest IgE t8
1037	Dud IgE t70
1038	Leska drvo IgE t4
1039	Bor IgE t16
1040	Jasen IgE t15
1041	Javor IgE t1
1042	Lipa IgE t208
1043	Smrča IgE
1044	Maslina drvo IgE t9
1045	Breza IgE t3
1046	Hrast drvo IgE t7
1047	Kalina IgE t210
1048	Miks dlake ex1
1049	Miks perja ex71
1050	Miks polena trave gx1
1051	Stafilokokni enterotoksin B
1052	Stafilokokni enterotoksin A
1053	Pityrosporum Orbiculare
1054	Joha IgE t2
1055	Topola IgE t14
1056	Čempres IgE t23
1057	Vrba IgE t12
1058	Platan IgE t11
1059	Miks polena korova wx1
1060	Miks polena trave gx2
1061	Miks polena trave gx3
1062	Miks polena trave gx4
1063	Miks kućne prašine hx1
1064	Miks plesni mx1
1065	Miks plesni mx4
1066	Miks polena drveća tx1
1067	Miks polena drveća tx9
1068	Miks polena korova wx2
1069	Miks polena korova i cveća WP
1070	0127
1071	Zamorče IgE e84
1072	Hrčak IgE e6
1073	Kravlja perut IgE e4
1074	Konj IgE e3
1075	Papagaj IgE e213
1076	Pseći epitel IgE e2
1077	Miks kućnih ljubimaca ex2
1078	Mačji epitel i dlaka IgE e1
1079	Golub IgE e11
1080	Kanarinac IgE e9
1081	Kuna IgE e8
1082	Ovca IgE e81
1083	Zec IgE e82
1084	Pseća dlaka IgE e2
1085	Grinja kućne prašine IgE h2
1086	Grinja kućne prašine IgE h1
1087	Acarus Siro IgE d2
1088	Skladišna grinja IgE d1
1089	Grinja kućne prašine IgE h3
1090	Pauk IgE 76
1091	Pčela IgE i1
1092	Osa IgE i3
1093	Stršljen IgE i75
1094	Bubašvaba IgE i6
1095	Komarac IgE i71
1096	Peniciloil G IgE c1
1097	Peniciloil V IgE c2
1098	Ibuprofen IgE c286
1099	Diklofenak IgE c281
1100	Paracetamol acetaminofen IgE c2
1101	Nivo valproične kiseline
1102	Nivo karbamazepina
1103	Nivo fenobarbitala
1104	Nivo digoksina
1105	Nivo lamotrigina
1106	Nivo ciklosporina
1107	Nivo levetiracetama
1108	Nivo sirolimusa
1109	Nivo amijodarona
1110	Nivo takrolimusa
1111	Nivo vankomicina
1112	Nivo adalimumaba
1113	Nivo infliksimaba
1114	Antitela na adalimumab
1115	Antitela na infliksimab
1116	Nivo okskarbamazepina
1117	Trichomonas Vaginalis IHT
1118	Svarljivost hrane
1119	Kalprotektin
1120	Laktoferin
1121	Pankreasna elastaza u stolici
1122	Osnovni panel za anemiju
1123	Prošireni panel za anemiju
1124	Izvršni panel
1125	Onkomarkeri jajnika
1126	Panel ženskih hormona
1127	Prošireni panel ženskih hormona
1128	Panel za trudnoću
1130	Muški panel
1131	Pedijatrijski panel
1132	Osnovni ženski panel
1133	Panel osteoporoze 2
1134	Panel osteoporoze
1135	Sentis panel nasledni kancer
1136	Sentis panel BRCA 1-2
1137	Sentis panel nasledna trombofilija
1138	Sentis panel nasledna kardiomiopatija
1139	Sentis panel nasledna bolest bubrega
1140	Sentis panel nasledna epilepsija
1141	Genetska analiza stolice
1142	Farmakogenomski test
1143	Četvorostruki test
1144	Skrining preeklampsije do 12 nedelja
1145	Skrining preeklampsije posle 12 nedelja
1146	Biohemijska analiza seminalne plazme
1147	Bris grla bakterije
1148	Brzi test na streptokoke A
1149	Sputum bakterije
1150	Mycoplasma Hominis Ureaplasma
1151	Perianalni bris
1152	Sputum gljivice
1153	Bris jezika bakterije
1154	Koprokultura
1155	Akne gljivice
1156	Bris usne duplje bakterije
1157	Bris usne duplje gljivice
1158	Bris nosa bakterije
1159	Bris desni gljivice
1160	Punktat aerobni
1161	Bris nosa gljivice
1162	Bris levog uha gljivice
1163	Bris nazofarinksa bakterije
1164	Sadržaj nosnog sinusa bakterije
1165	Bris desnog oka bakterije
1166	Bris akni bakterije
1167	Bris desnog oka gljivice
1168	Bris levog oka
1169	Kultura Mycoplasma Hominis Ureaplasma
1170	Bris desnog uha bakterije
1171	Bris desnog uha gljivice
1172	Bris levog uha bakterije
1173	GBS kultura
1174	Bris desne bradavice bakterije
1175	Bris desne bradavice gljivice
1176	Bris leve bradavice bakterije
1177	Bris kože bakterije II
1178	Bris cerviksa bakterije
1179	Bris levog oka gljivice
1180	Bris cerviksa gljivice
1181	Bris vagine bakterije
1182	Urinokultura
1183	Bris vagine gljivice
1184	Bris vulve bakterije
1185	Bris vulve gljivice
1186	Bris rane bakterije
1187	Bris rane II
1188	Bris Bartolinove žlezde bakterije
1189	Vaginalni sekret
1190	Bris uretre bakterije
1191	Bris glansa bakterije
1192	Bris glansa gljivice
1193	Bris prepucijuma bakterije
1194	Bris prepucijuma gljivice
1195	Stolica gljivice
1196	Bris grla gljivice
1197	Bris desni bakterije
1198	Bris nazofarinksa gljivice
1199	Majčino mleko bakterije
1200	Majčino mleko gljivice
1201	Iscedak bradavice bakterije
1202	Iscedak bradavice gljivice
1203	Strugotina kože gljivice
1204	Nativni mikološki pregled kože
1205	Nativni mikološki pregled nokta
1206	Bris Bartolinove žlezde gljivice
1207	Bris uretre gljivice
1208	Kultura sperme bakterije
1209	Kultura sperme gljivice
1210	Prostatična tečnost bakterije
1211	Prostatična tečnost gljivice
1212	Bris kože bakterije
1213	Bris kože gljivice
1214	Bris rane gljivice
1215	Urin gljivice
1216	Rana II gljivice
1217	Bris nokta gljivice
1218	Perianalni bris gljivice
1219	Monosticon test
1220	Bris grla bakterije aerobni
1221	Kultura gljivica iz grla
1222	Paraziti u stolici
1223	Perianalni otisak
1224	Cisticerkoza IgG
1225	Adenovirus Rotavirus u stolici
1226	Entamoeba Histolytica IHT
1227	Giardia Lamblia IHT
1228	Chlamydia Trachomatis IHT
1229	Clostridium Difficile toksin A i B
1230	Campylobacter IHT
1231	Demodex vrste
1232	Gonokok IHT
1233	Helicobacter Pylori antigen u fecesu
1234	Malarija
1235	Dermatofiti strugotina kože
1236	Dermatofiti strugotina nokta
1237	Strugotina nokta gljivice
1238	Candida IgM antitela
1239	Galaktomananski test Aspergillus
1240	Candida IgG antitela
1241	Toxocara Canis IgM antitela
1242	Toxocara Canis IgG
1247	Leishmania IgM antitela
1248	Echinococcus IgG ELISA
1249	Trichinella Spiralis ukupna antitela
1250	Toxoplasma IgG aviditet
1251	Strongyloides Stercoralis IgG
1252	Helicobacter Pylori IgA
1253	Helicobacter Pylori IgG
1254	Mycoplasma Pneumoniae IgM
1255	Mycoplasma Pneumoniae IgG
1256	Borrelia Burgdorferi IgM
1257	Borrelia Burgdorferi IgG
1258	Chlamydia Pneumoniae IgM
1259	Bordetella Pertussis IgG
1260	Chlamydia Trachomatis IgM
1261	Chlamydia Trachomatis IgG
1262	Chlamydia Pneumoniae IgG
1263	Bordetella Pertussis IgA
1264	Legionella Pneumophila IgM
1265	Legionella Pneumophila IgG
1266	Bartonella Henselae IgM
1267	Bartonella Henselae IgG
1268	Bartonella Quintana IgM
1269	Bartonella Quintana IgG
1270	Ureaplasma Urealyticum IgA
1271	Ureaplasma Urealyticum IgM
1272	Ureaplasma Urealyticum IgG
1273	Listeria Monocytogenes IgM
1274	Koksaki virus IgM
1275	Koksaki virus IgG
1276	Adenovirus IgA
1277	Epstein-Barr EBNA IgG
1278	Morbili IgM
1279	Morbili IgG
1280	Virus zaušknjaka IgM
1281	Virus zaušknjaka IgG
1282	RSV IgM
1283	RSV IgG
1284	Parvovirus B19 IgM
1285	Parvovirus B19 IgG
1286	Varicela Zoster IgG aviditet
1287	Epstein-Barr IgG aviditet
1288	CMV aviditet
1289	Rubela IgG aviditet
1290	HSV II IgG aviditet
1291	HSV I IgG aviditet
1292	Adenovirus IgG aviditet
1293	Legionella Pneumophila antigen u urinu
1294	HIV 1 Plus 2 Ag Ab
1296	HBsAb
1297	HCV ukupna antitela
1298	SARS-CoV-2 IgG Spike
1299	Elektroforeza hemoglobina
1300	Elektroforeza proteina seruma
1301	Elektroforeza proteina urina
1302	Imunoelektroforeza proteina seruma
1303	Oligoklonalne IgG trake u serumu
1304	Imunoelektroforeza proteina urina
1305	PAP test
1306	HPV 41 genotip PCR
1307	HIV PCR RNK kvantitativni
1308	HBV PCR DNK kvantitativni
1309	HCV PCR RNK kvalitativni
1310	HCV PCR RNK kvantitativni
1311	HCV RNK genotipizacija
1312	Humani herpesvirus 6 PCR
1313	Humani herpesvirus 8 PCR
1314	Borrelia Burgdorferi IgG Western Blot
1315	Borrelia Burgdorferi IgM Western Blot
1316	Borrelia Burgdorferi PCR
1317	Protrombin II lokus 20210 PCR
1318	Faktor V HR2 lokus 4070
1319	Faktor V Leiden lokus 1691
1320	MTHFR lokus 677 PCR
1321	MTHFR lokus 1298
1322	PAI-1 675 4G 5G
1323	Faktor XIII lokus V34L
1324	Faktor V 2 lokusa
1325	Chlamydia Trachomatis PCR urin
1326	Chlamydia Trachomatis Plus Ureaplasma
1327	Mycoplasma panel PCR
1328	Ureaplasma Parvum PCR
1329	Ureaplasma Urealyticum PCR urin
1330	HPV 14 tipova PCR
1331	Neisseria Gonorrhoeae PCR urin
1332	Gonokok PCR bris
1333	STD veliki panel PCR bris
1334	STD srednji panel PCR bris
1335	STD veliki panel PCR urin
1336	STD srednji panel PCR urin
1337	Ureaplasma Urealyticum PCR
1338	Cistična fibroza 34 mutacije
1339	BK virus PCR urin
1340	Alfa-1 antitripsin genotipizacija
